Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2019-02-26,66.25653839111328,240.70310974121094,84.75772094726562,39.73585510253906,57.59565734863281,72.36688995361328,42.103843688964844,51.70393753051758,51.12226104736328,29.315776824951172,21.699607849121094,111.41315460205078,179.92803955078125,74.44609069824219,52.70045471191406,75.53411865234375,72.79773712158203,59.791805267333984,56.325016021728516,50.04988479614258,103.14664459228516,262.0858459472656,40.37367248535156,146.13412475585938,143.11801147460938,149.24349975585938,115.2431411743164,194.45379638671875,65.41789245605469,50.61082458496094,80.3539810180664,155.5990447998047,44.98236083984375,332.2901306152344,117.14373779296875,115.73432159423828,169.23643493652344,97.01368713378906,33.828086853027344,31.52129364013672,37.932987213134766,48.9318962097168,31.219451904296875,51.968421936035156,89.18405151367188,100.50659942626953,26.099407196044922,30.681642532348633,261.32421875,34.78743362426758,27.507165908813477,146.23019409179688,175.75367736816406,121.87333679199219,74.68585968017578,36.559295654296875,44.72871017456055,60.87747573852539,47.01753616333008,186.56585693359375,163.69541931152344,100.95313262939453,149.63418579101562,98.99407196044922,135.4595947265625,94.43338775634766,67.04814147949219,134.5325927734375,97.35896301269531,147.5713653564453,120.21284484863281,37.44047164916992,111.2347412109375,75.5555648803711,88.6146011352539,52.847408294677734,24.35162925720215,71.07322692871094,68.1374740600586,48.74164962768555,49.90040588378906,86.10478210449219,106.61298370361328
2019-02-27,66.1174087524414,240.0841827392578,84.9132080078125,39.39686584472656,57.363914489746094,71.7899169921875,42.03522491455078,51.43220138549805,51.09368896484375,29.343202590942383,21.336833953857422,113.03729248046875,180.14390563964844,74.4830551147461,52.78961181640625,75.64714050292969,72.80712890625,59.819889068603516,56.3441162109375,49.96800994873047,102.95499420166016,261.95526123046875,40.42165756225586,146.19053649902344,143.07936096191406,149.4525146484375,115.23387908935547,195.26380920410156,65.66242980957031,50.705135345458984,80.42792510986328,155.62725830078125,44.95063781738281,332.6516418457031,117.24091339111328,115.65927124023438,169.12924194335938,97.04161071777344,33.92279815673828,31.525970458984375,37.92323684692383,48.96764373779297,31.219451904296875,51.72468948364258,89.39997100830078,99.47699737548828,26.019208908081055,30.690980911254883,261.2119140625,34.8161735534668,27.4437255859375,146.64590454101562,176.63526916503906,122.04859924316406,74.99813079833984,36.44365692138672,44.53308868408203,61.10527038574219,46.82469940185547,186.56585693359375,163.29066467285156,101.04593658447266,150.01055908203125,99.08534240722656,135.97572326660156,94.05479431152344,66.96549987792969,134.57937622070312,97.26902770996094,147.76528930664062,120.18476867675781,37.14817810058594,111.60590362548828,75.64356231689453,90.06108856201172,53.04862594604492,24.443552017211914,71.35267639160156,68.07044219970703,48.66966247558594,49.962100982666016,85.70386505126953,106.53607940673828
2019-02-28,65.88550567626953,239.53909301757812,84.79227447509766,38.883785247802734,57.283695220947266,71.67639923095703,42.026649475097656,50.93560028076172,50.96036911010742,29.361492156982422,21.23181915283203,111.65081024169922,179.3837890625,74.15035247802734,52.60887908935547,75.355224609375,72.4124984741211,59.63271713256836,56.353675842285156,49.72240447998047,102.43477630615234,261.405029296875,40.42165756225586,145.80531311035156,142.77951049804688,148.93951416015625,114.74312591552734,194.72706604003906,65.55973052978516,50.60139846801758,80.27078247070312,155.26962280273438,44.78470230102539,331.3006591796875,117.04652404785156,115.35912322998047,168.73956298828125,96.80899810791016,33.775997161865234,31.455902099609375,37.816001892089844,48.851470947265625,31.144763946533203,51.58929443359375,89.22003936767578,99.42889404296875,25.921192169189453,30.625640869140625,260.7254333496094,34.8161735534668,27.298715591430664,146.06015014648438,175.64593505859375,121.63348388671875,74.2807388305664,36.29243469238281,44.31077194213867,61.023258209228516,46.903587341308594,185.96961975097656,162.78228759765625,101.08305358886719,149.7376708984375,98.90281677246094,135.78094482421875,93.63113403320312,66.74508666992188,134.29856872558594,96.93616485595703,147.50347900390625,119.92283630371094,36.86473846435547,111.21570587158203,75.56436157226562,88.92385864257812,52.51741027832031,24.37920570373535,71.11048126220703,67.87883758544922,48.903648376464844,50.25299072265625,85.4521255493164,105.9592056274414
2019-03-01,66.23799896240234,240.59228515625,85.15510559082031,38.929603576660156,57.59565734863281,72.30066680908203,42.13814926147461,51.08551025390625,51.16987609863281,29.443788528442383,20.716299057006836,113.99793243408203,180.7632598876953,74.71870422363281,53.03300857543945,75.78840637207031,72.82592010498047,60.072574615478516,56.81229019165039,50.0225944519043,103.02800750732422,263.2608337402344,40.73842239379883,146.8293914794922,143.8723602294922,150.32652282714844,115.36351013183594,197.18641662597656,66.00965881347656,50.92206954956055,80.76994323730469,156.34254455566406,45.101932525634766,333.8028869628906,118.08656311035156,116.19390106201172,169.90869140625,97.46028900146484,34.07905578613281,31.670747756958008,38.118202209472656,49.11061096191406,31.345491409301758,52.067718505859375,89.33699798583984,100.34303283691406,26.028120040893555,30.821659088134766,262.3533630371094,35.103599548339844,27.479976654052734,147.373291015625,177.60507202148438,122.5006332397461,75.63113403320312,36.514827728271484,44.53308868408203,61.342193603515625,47.23667526245117,187.16220092773438,165.286376953125,101.40791320800781,150.75379943847656,99.4413070678711,136.86199951171875,94.14494323730469,67.08487701416016,135.19725036621094,97.43093872070312,148.802978515625,120.71800231933594,36.90903091430664,111.96755981445312,75.86357116699219,91.5873794555664,53.483238220214844,24.535480499267578,71.17568969726562,68.3386459350586,48.81364440917969,50.358768463134766,86.66419219970703,106.81488037109375
2019-03-04,66.0431900024414,238.6152801513672,84.9132080078125,38.98456954956055,57.381736755371094,72.13985443115234,41.93230056762695,50.92621994018555,50.8365592956543,29.3980712890625,20.859500885009766,112.90856170654297,179.9092559814453,74.4969253540039,52.695621490478516,75.00679779052734,72.24805450439453,59.80117416381836,56.640316009521484,49.80427932739258,102.53518676757812,262.1883239746094,40.61603927612305,146.17172241210938,143.16632080078125,148.96800231933594,114.84497833251953,194.6392059326172,65.33475494384766,50.63911819458008,80.53885650634766,155.64610290527344,45.04336929321289,332.25213623046875,117.79496002197266,115.90314483642578,169.9379425048828,96.9950942993164,33.80441665649414,31.516637802124023,37.90861511230469,48.96764373779297,31.22412109375,52.0135498046875,89.12107849121094,100.3911361694336,25.930103302001953,30.681642532348633,261.3990783691406,34.988624572753906,27.35309600830078,146.21131896972656,175.6262969970703,121.92867279052734,75.8083724975586,36.37249755859375,44.42637634277344,60.986820220947266,47.04383087158203,186.08502197265625,162.97998046875,100.90670776367188,149.77529907226562,99.03057861328125,135.6933135986328,94.09085845947266,66.88282775878906,134.57003784179688,96.98114776611328,148.2695770263672,120.2315444946289,37.04188919067383,111.04438781738281,75.60836029052734,90.6795883178711,53.579830169677734,24.37920570373535,70.85896301269531,68.08000946044922,48.7326545715332,50.44691848754883,85.48943328857422,106.47837829589844
2019-03-05,66.05247497558594,238.5320281982422,84.87000274658203,39.369380950927734,57.43522262573242,72.26284790039062,42.00092315673828,50.97307586669922,50.75084686279297,29.35235023498535,20.974061965942383,112.32423400878906,179.1586151123047,74.13650512695312,52.524532318115234,74.69601440429688,71.85340881347656,59.6701545715332,56.59254455566406,49.72240447998047,102.34352111816406,261.85260009765625,40.58243942260742,146.00259399414062,143.07936096191406,148.27452087402344,114.22460174560547,193.9853515625,65.20759582519531,50.52593231201172,80.33549499511719,155.33554077148438,45.055572509765625,330.8534851074219,117.75608825683594,115.91251373291016,170.0645751953125,96.69735717773438,33.67182159423828,31.465259552001953,37.88424301147461,48.87828826904297,31.18211555480957,51.986480712890625,88.80618286132812,99.91963195800781,25.974653244018555,30.634967803955078,261.0435485839844,34.9503059387207,27.28965187072754,145.7483673095703,175.2149200439453,121.39362335205078,75.57205963134766,36.39918899536133,44.541969299316406,60.78635025024414,47.105194091796875,185.45985412597656,162.76345825195312,100.62826538085938,149.39898681640625,98.7750244140625,135.36216735839844,94.27114868164062,66.97467041015625,134.31727600097656,96.75627136230469,148.10470581054688,120.07251739501953,37.47590255737305,110.6732406616211,75.44996643066406,90.0012435913086,53.40276336669922,24.28727912902832,70.40254974365234,67.87883758544922,48.6966552734375,50.38520431518555,85.44281005859375,106.74756622314453
2019-03-06,65.72781372070312,237.31259155273438,84.50715637207031,39.14949035644531,57.29261016845703,71.98854064941406,41.92372131347656,50.67323684692383,50.57942581176758,29.25176239013672,20.54446029663086,108.80855560302734,176.70936584472656,73.01362609863281,51.847373962402344,73.22696685791016,70.4627456665039,59.230308532714844,56.229454040527344,49.294857025146484,101.60428619384766,260.1834716796875,40.34968185424805,144.978515625,142.23788452148438,145.3675537109375,112.11346435546875,189.85719299316406,64.5766830444336,50.02605438232422,79.56828308105469,154.15908813476562,44.83106994628906,326.4009094238281,117.09512329101562,115.27471923828125,169.10003662109375,95.85070037841797,33.06098937988281,31.21771812438965,37.61614227294922,48.5744743347168,30.962717056274414,51.91425704956055,88.19441223144531,98.23570251464844,25.876638412475586,30.429615020751953,259.4623718261719,34.758689880371094,27.081192016601562,143.4433135986328,172.28599548339844,119.61316680908203,74.45796203613281,36.29243469238281,44.40858840942383,60.21228790283203,47.00876998901367,184.2576446533203,159.91110229492188,100.0528335571289,147.93124389648438,97.70711517333984,134.24215698242188,93.85647583007812,66.57060241699219,133.29689025878906,96.12657928466797,147.22219848632812,119.27731323242188,37.28989791870117,108.99822998046875,74.96598052978516,86.32017517089844,52.7266731262207,24.13100242614746,69.74119567871094,67.5244140625,48.6246452331543,50.38520431518555,84.19342041015625,106.24763488769531
2019-03-07,65.04141998291016,235.40945434570312,84.14434051513672,38.42568588256836,56.56174087524414,71.13727569580078,41.34907150268555,50.073543548583984,50.12229537963867,29.11460304260254,20.80221939086914,108.08560943603516,175.21730041503906,72.27891540527344,51.490718841552734,72.46418762207031,69.58889770507812,58.7436637878418,55.73261642456055,48.949195861816406,100.84679412841797,258.0852966308594,40.006526947021484,143.86048889160156,140.81619262695312,144.09457397460938,110.88194274902344,188.6372528076172,64.12675476074219,49.686519622802734,79.00440979003906,152.91677856445312,44.367435455322266,323.6608581542969,115.84126281738281,114.29924774169922,167.02474975585938,95.10636138916016,32.78634262084961,30.970172882080078,37.260311126708984,48.30640411376953,30.72464942932129,50.9573974609375,87.53764343261719,97.16761779785156,25.55585289001465,30.177593231201172,257.2919006347656,34.47127151489258,26.8908634185791,142.3096923828125,171.06153869628906,118.47846984863281,74.02751159667969,35.82989501953125,43.795013427734375,59.53801345825195,46.26371765136719,182.6610565185547,158.80970764160156,99.17108154296875,147.02801513671875,96.96781921386719,133.48251342773438,92.34207916259766,65.86347961425781,132.2577362060547,95.51487731933594,145.79666137695312,118.34181213378906,36.68758773803711,108.14170837402344,74.5259780883789,86.35009765625,52.41278076171875,23.882793426513672,69.32200622558594,66.88260650634766,48.3096809387207,50.552696228027344,83.53141784667969,104.95931243896484
2019-03-08,64.87446594238281,235.31707763671875,84.04068756103516,38.15082550048828,56.57065963745117,71.15618896484375,41.19469451904297,49.989219665527344,49.979434967041016,29.11460304260254,21.355928421020508,107.56072998046875,174.7574920654297,72.05712127685547,51.360591888427734,72.38884735107422,69.43856048583984,58.6313591003418,55.56063461303711,48.88551712036133,100.76465606689453,257.56304931640625,39.881744384765625,143.56924438476562,140.6130828857422,144.05654907226562,110.7986068725586,188.5689697265625,63.965362548828125,49.5450325012207,78.75484466552734,152.6438446044922,44.384517669677734,322.7379150390625,115.62742614746094,114.149169921875,166.77142333984375,94.80863952636719,32.72952651977539,30.904788970947266,37.187198638916016,48.17236328125,30.663959503173828,50.81296920776367,87.3936996459961,97.13874053955078,25.52912139892578,30.1215877532959,256.77734375,34.36587905883789,26.881799697875977,142.0357208251953,170.80686950683594,118.27552032470703,72.53363800048828,35.785423278808594,43.697200775146484,59.53801345825195,46.29001235961914,182.68028259277344,158.48023986816406,99.02259826660156,146.61402893066406,96.73052978515625,133.04428100585938,92.16180419921875,65.68900299072266,131.98631286621094,95.34395599365234,145.486328125,118.11727142333984,36.4218635559082,108.00846099853516,74.39400482177734,86.25035095214844,51.43083572387695,23.87360191345215,69.18228912353516,66.87303161621094,48.33667755126953,50.72898864746094,83.35429382324219,104.22864532470703
2019-03-11,65.73709869384766,237.21095275878906,84.99960327148438,38.8654670715332,57.060874938964844,71.78044128417969,41.623538970947266,50.53268051147461,50.63656234741211,29.3980712890625,21.279556274414062,109.85830688476562,177.11288452148438,72.99514770507812,52.08353805541992,73.5471420288086,70.54261779785156,59.501708984375,56.42055892944336,49.604148864746094,102.22488403320312,261.3024597167969,40.474456787109375,145.6549835205078,143.03099060058594,146.57403564453125,112.53011322021484,192.2189483642578,64.95817565917969,50.20526123046875,79.75314331054688,154.8555145263672,45.363037109375,327.009765625,117.61028289794922,115.90314483642578,170.2399444580078,96.03678131103516,33.26934051513672,31.3718318939209,37.80137252807617,48.788936614990234,31.11676025390625,51.32750701904297,88.44632720947266,99.20758056640625,25.76079750061035,30.550968170166016,260.5008850097656,34.883243560791016,27.253393173217773,144.29360961914062,174.04920959472656,119.7884521484375,73.73213195800781,36.114540100097656,44.186279296875,60.12118148803711,46.67569351196289,186.6909637451172,160.60768127441406,100.32198333740234,148.63690185546875,98.0174560546875,135.1186981201172,93.27054595947266,66.57060241699219,133.92410278320312,96.57633972167969,147.96897888183594,119.83863067626953,37.1658935546875,109.7120132446289,75.22997283935547,88.8240966796875,52.2357063293457,24.12180519104004,69.76911926269531,68.30989837646484,48.96664810180664,51.090396881103516,84.30530548095703,105.66117095947266
