Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1/6/16,47.05110931,145.5380554,58.28746033,26.55107117,46.36261749,57.99457932,34.38227844,42.40785217,34.28318024,20.17435074,13.38541508,105.3039627,121.7709351,49.96039963,36.60816193,48.24339676,47.19866562,39.94019318,36.15893936,35.16035843,73.41434479,176.3900757,25.9540081,98.05818176,90.19350433,99.03190613,78.38910675,126.881424,42.51747131,34.93368149,58.04975891,104.4253082,24.53012085,226.3251343,75.56859589,78.4614563,102.5077057,66.16660309,22.83155251,21.18026352,24.22283363,34.45311737,20.95176315,40.50733566,58.19709778,46.98254013,20.44290924,20.40479469,175.2976837,22.33751106,19.54384613,96.89022064,111.9164963,83.50939178,62.25748062,28.81783485,34.06799316,40.5643692,38.14216995,97.04470062,117.0007706,66.34775543,104.6712112,71.53110504,91.86225891,74.78620911,47.77886963,89.80132294,66.38349915,96.51833344,80.36984253,25.6696949,73.89059448,52.46556854,63.70492935,42.9173851,16.34638977,45.27376938,38.02030182,41.50576782,34.61962128,62.72370148,69.98112488
1/7/16,45.95425797,142.109375,57.25124359,25.73159218,45.39910889,57.04605103,33.65335083,41.76477051,33.54128647,19.81332397,13.97719193,100.9293976,118.6209641,48.64416885,35.73736954,47.0038414,45.97080231,38.98080826,35.25576782,34.32772827,71.74065399,172.1695404,25.29549217,95.66890717,87.89444733,96.38667297,76.30410767,123.3207169,41.51705551,34.13415146,56.77650833,101.9277115,23.7245388,220.542572,73.6424408,76.37739563,99.29782104,64.66724396,22.20590019,20.66129112,23.60379791,33.68103027,20.45154381,39.88953781,57.02556229,45.5328064,20.08888435,20.02456856,171.0920105,21.76058578,19.09914207,94.28081512,108.7705994,81.39602661,60.70435715,28.27349854,33.33517075,39.45288849,37.43568802,93.91990662,114.4173813,65.12619781,102.3166199,69.89686584,89.76045227,73.27091217,46.6661377,87.60028076,64.83311462,94.03633118,78.41175079,24.84084129,71.90365601,51.33460999,61.20030212,41.87026215,15.88642979,44.04612732,36.89722824,41.00769424,34.38841248,61.45125198,68.54411316
1/8/16,45.42325211,140.6276855,56.8587265,25.45556068,44.85204315,56.33017731,33.19297028,40.87158966,33.13827133,19.6757946,13.63903522,99.0995636,117.0863876,47.9728775,35.26345444,46.22119141,45.11623383,38.52101517,34.87065887,33.90574646,70.83156586,170.2622833,25.05142403,94.67412567,87.01950836,94.72654724,75.06887054,121.1880798,40.99779129,33.71756363,56.10090256,100.7592163,23.53735542,217.5964203,72.96923828,75.62674713,98.48352814,63.87762451,21.8749485,20.42619896,23.36279106,33.24931717,20.22134018,39.35522461,56.47615051,44.81254578,19.80895805,19.83995247,169.213974,21.56369209,18.87156868,92.97164154,107.1786194,80.24797821,59.93555069,27.92413521,32.936203,38.8239212,37.11022568,93.11322021,112.7553787,64.45433807,100.9955292,68.81874847,88.83794403,72.45121765,46.11832428,86.60140228,64.06624603,93.15921021,77.57382965,24.61926842,70.87373352,50.75709152,59.90343857,41.33195114,15.63875294,43.59890366,36.6050415,40.69225311,34.3724556,60.52583694,67.80715942
1/11/16,45.47548294,141.1358337,56.99216843,25.44692993,45.03984451,56.58967972,33.31574249,41.15741348,33.11079788,19.7273674,13.07543755,95.65306091,116.7005157,47.84125137,35.10005569,46.22571182,45.08476639,38.5121727,34.87065887,33.89442444,70.7381134,170.4389038,25.12049866,94.61195374,87.06604004,94.31607819,75.04257965,120.1693954,40.80724335,33.59439468,55.8930397,100.6789474,23.65819359,216.9376068,73.10949707,75.87401581,98.78653717,63.67359924,21.7752037,20.4128933,23.32026672,33.32404327,20.21691895,39.42202377,56.45999908,45.21884918,19.88305664,19.75203705,169.381546,21.62551117,18.85487175,92.52016449,106.2920609,80.04795837,58.57656097,28.04600716,33.0013504,38.94454193,37.22134781,93.56756592,111.1204529,64.59393311,100.5102386,68.55350494,88.26729584,72.35184479,46.14401627,86.54837036,64.02456665,93.25252533,77.59148407,24.5125885,70.44535828,50.81324005,56.56720734,40.44704819,15.65998363,43.62521362,36.84243774,41.07410431,34.55584717,59.80505371,68.34144592
1/12/16,45.77145767,142.1008148,57.04712677,25.49868584,45.25213242,56.9834137,33.39247131,40.94305038,33.4038887,19.76175117,12.78424644,97.13201904,117.1492233,47.88512802,35.38718033,46.34786224,45.04427719,38.78628159,35.22826385,34.03885269,71.17140198,171.7545013,25.37607765,95.34916687,87.92237091,94.59884644,74.8411026,121.2356949,41.14071655,33.73325729,55.91901779,101.4103775,23.95199776,217.8342896,73.87621307,76.52751923,99.93223572,63.97523499,21.82960892,20.54596519,23.55654335,33.52329636,20.37628365,39.42202377,56.75893402,45.60667419,19.99009132,19.71686935,170.7481384,21.83841896,18.95508575,92.78201294,106.8449631,80.161026,58.71635056,28.15974617,33.13975906,39.09100342,37.53094482,94.63388824,112.4031067,65.1349411,100.9685516,68.75030518,88.90448761,72.24420929,46.40079498,87.140625,64.41635132,94.11096954,78.18243408,24.60284996,70.61853027,51.08595657,58.2303772,40.54291534,15.78028202,43.97597122,37.28071976,41.29823303,34.42029953,60.57032394,69.09681702
1/13/16,44.84000778,138.9994354,56.19146347,25.23127937,44.54992676,56.07962036,32.89373398,40.5857811,32.60703278,19.46089745,12.78424644,91.86549377,114.0441589,46.63029861,34.41601563,45.0856781,43.89286804,37.7650032,34.16922379,33.29968643,69.65911865,167.5780792,24.66690063,92.90659332,85.33476257,91.56138611,72.72982025,116.7324219,39.86400604,32.83516693,54.67176056,98.75223541,23.25303841,211.9602356,71.64151001,74.64656067,96.48563385,62.36941147,21.16315842,20.02699661,22.82409096,32.8425293,19.86277771,38.86265945,55.76515961,44.26773834,19.5866642,19.48170471,166.4895782,21.22486687,18.53752136,90.01011658,103.3749771,77.96066284,57.49712753,27.73726845,32.61864471,38.06571198,36.81650925,91.98200226,108.8442078,63.91337204,98.14665222,67.08183289,86.07035065,70.96078491,45.36509705,84.89537811,63.07432175,91.30236053,76.2155304,24.32383156,68.44020081,50.13145447,54.19126892,39.56953812,15.36985397,42.91493988,36.27633286,40.54283524,34.40435791,58.77287674,66.76623535
1/14/16,45.49289322,140.9291992,57.17274475,25.55906868,45.12149048,56.58073044,33.38479996,41.0859642,32.99172211,19.7273674,12.33337021,95.5710907,115.3813095,47.24455261,34.7545166,45.70094299,44.51354218,38.35300827,34.66434479,33.82645416,70.78909302,170.2358246,25.06983757,94.36325073,86.60995483,92.82927704,73.53577423,118.7984238,40.29751205,33.18453217,55.30405045,100.3221359,23.7245388,214.4672394,72.84767914,76.03297424,98.54032135,63.22110748,21.41704559,20.3330555,23.18322945,33.3489418,20.16823387,39.05467987,56.49231339,45.44046021,19.82542038,19.67071724,169.2228394,21.55453873,18.85904694,91.07553864,104.6047211,78.84777069,59.99768066,28.06225967,33.03390884,38.38450623,37.29279709,93.75302887,111.6262894,64.50668335,99.20713806,67.73210144,87.02141571,71.48244476,46.10121155,86.19480896,64.09958649,92.71135712,77.43271637,24.63568497,69.26957703,51.04584122,56.29002762,41.2729454,15.50430107,43.42352676,36.96114349,40.73377228,34.92260742,60.34786606,67.24523926
1/15/16,44.20453262,137.6331635,56.37200546,24.54981995,43.48843765,54.71051025,32.12644196,39.94269943,32.48796082,19.38353348,12.29579639,93.19035339,113.7390213,46.43725204,34.32497025,45.15806961,43.88388062,37.57047272,33.98125076,33.08727646,69.34477997,166.6509857,24.51263428,92.35590363,84.88799286,91.32424164,72.29179382,116.7800293,39.61151505,32.60447693,54.35993576,98.20812988,22.96870995,211.3837891,71.30490112,74.28448486,95.48196411,62.0145607,21.06341934,19.91610718,22.68232918,32.65988541,19.74325943,37.83578491,55.74092484,43.12273407,19.17501068,19.27290726,165.5903015,21.10582542,18.43731499,89.58572388,102.8792725,77.5692749,58.29699326,27.08730316,31.82883072,37.58320999,35.92745209,90.96200562,110.1087875,63.36367416,97.42770386,66.50854492,85.54728699,69.30474091,44.80873489,84.38267517,62.71590805,90.81720734,75.79216003,23.60167122,68.05735779,50.05926132,54.54766083,40.07836151,15.15756226,42.66063309,35.92024231,40.09457397,34.61164474,59.50253677,65.8635025
1/19/16,44.4656868,137.9262085,56.5211525,24.91211319,43.88853455,55.33690262,32.34128571,40.26424026,32.64367676,19.48668671,11.71341515,91.11128998,113.1108322,46.04238129,34.24091339,44.66042709,43.33066559,37.50858307,33.97665405,32.98814774,69.24280548,166.7392578,24.58170319,92.37366486,84.97177124,90.09281921,71.54714966,114.9996796,39.41143799,32.44322586,53.99614716,98.09216309,22.91895294,210.2218018,71.38903809,74.35516357,95.69025421,61.82823181,20.80953598,19.88061714,22.66815186,32.67648315,19.74769592,37.85248184,55.93483353,43.40898132,19.30673599,19.26851082,165.8106842,21.14931679,18.46654129,88.6467514,101.6495056,76.87351227,56.85257339,27.32291794,32.11381912,37.522892,36.16560364,90.72094727,109.6390686,63.56436157,96.78962708,66.0293808,85.02420044,69.31304169,44.94569016,84.29429626,62.72423935,90.82649231,75.80979156,23.92992973,67.25531006,50.05124283,52.33011627,39.21557236,15.15048504,42.65185928,35.95676422,40.57603836,35.12990952,59.49362564,66.11221313
1/20/16,43.7518692,135.8489227,55.55561066,24.36867332,42.89236069,54.20940399,31.52028084,38.72798538,32.13076019,19.21161842,12.07035828,93.61992645,112.3210983,45.66066742,34.09151459,44.7554245,43.47009277,37.14163208,33.83912659,32.48403931,68.19779205,164.8055878,24.3906002,91.33446503,84.50637817,90.46683502,71.45954895,116.1707153,39.25897598,32.14311981,53.25992203,97.09315491,22.8099575,208.8585052,70.85608673,73.43672943,95.39672852,61.17169952,20.80953598,19.69431686,22.54055977,32.18667603,19.53520966,37.06772232,55.27230835,43.51979446,18.85391617,19.17840195,163.6858368,20.95471954,18.16589737,88.47518158,101.8497162,76.51694489,55.21400833,26.69732666,31.4135685,36.79915237,35.41942978,90.23880005,110.1630096,62.90994263,96.03472137,65.31920624,84.65329742,68.16212463,44.22668457,83.46337128,61.76567841,90.14535522,74.94541168,23.42933273,67.06391907,49.33737183,54.58726501,38.17582321,14.85328007,42.09942245,35.67371368,40.06967163,34.3405571,59.60931396,65.53186798
1/21/16,43.99560928,136.7022552,55.72045898,24.4635601,43.21081924,54.45101547,31.75814629,38.58507538,32.4971199,19.28038406,12.12671661,91.40969086,112.509552,45.83615875,34.06581879,44.66042709,43.43409729,37.28310776,33.92164612,32.63414001,68.631073,165.6620789,24.46196938,91.74306488,84.76699829,90.25702667,71.44203186,115.5709152,39.33997345,32.26405716,53.56307602,97.50343323,22.84787178,209.1787872,71.18332672,73.78995514,95.49142456,61.7306366,20.79592896,19.77416039,22.60671806,32.34442139,19.61931038,37.12615585,55.49043655,44.11999893,19.01034355,19.17840195,164.6027069,21.0279808,18.2619381,88.49324799,101.9068985,76.49085236,56.99236298,26.90044785,31.65783501,36.6785202,35.78457642,90.47058868,109.5939178,63.2327919,96.4121933,65.63579559,84.93860626,68.23662567,44.48347473,83.7904129,62.0490799,90.58393097,75.27175903,23.47037125,67.08213043,49.66623306,53.19139862,39.36305618,14.7895937,42.28357697,35.87459564,40.2273941,34.30866241,59.43134308,66.37014771
1/22/16,45.10987091,138.589859,56.79591751,25.30028915,44.48460388,55.98118973,32.73259735,40.33570099,32.92760468,19.69298363,12.2394371,94.44958496,115.2915649,46.94181061,34.91560364,45.61045456,44.36511993,38.05237198,34.69185257,33.26854706,69.85451508,169.0791321,25.02148056,93.65267944,86.65648651,92.46443939,73.04520416,118.5413513,40.22128677,33.00312805,54.76704025,99.599617,23.51366425,214.4123535,72.8850708,75.30887604,98.25627899,62.94608307,21.30823898,20.18223953,23.12180138,32.94215393,20.00886345,38.16137314,56.50040817,44.96029282,19.57843018,19.49488831,167.9796753,21.50875092,18.56884766,90.71437836,104.6047211,78.28246307,59.50068665,27.68040085,32.60235977,37.42811966,36.7292099,93.00196838,111.4366074,64.2361908,98.50613403,66.93635559,86.98336792,70.01683044,45.59620667,85.57600403,63.14934158,92.75800323,76.83295441,24.26639175,68.76830292,50.59667587,54.75556183,41.10335922,15.05849171,42.65185928,36.86984634,40.91638565,34.92260742,60.3745575,67.53081512
1/25/16,44.4395752,136.7884064,55.87744522,24.86898422,43.88853455,55.4979744,32.13412094,39.47824478,32.60703278,19.41791344,12.56820202,92.86897278,112.967247,45.90197372,34.27127075,44.76900101,43.36663818,37.46879578,34.24257278,32.64546967,68.58010864,166.5009003,24.71985817,92.19604492,85.57678223,90.41207886,71.25805664,116.3135376,39.592453,32.41633606,53.63236618,97.95836639,23.15825653,209.9656067,71.93136597,74.26683044,96.7980957,61.74837494,20.83674049,19.86287308,22.74848366,32.46063995,19.70341682,37.89422607,55.70053482,44.45242691,19.29026985,19.426754,165.4403839,21.24318314,18.25567245,88.79118347,102.431221,76.52562714,56.66620255,27.28229713,32.08938599,36.60099411,36.25291443,91.62963104,110.4791489,63.5905304,96.7357254,65.57589722,85.50924683,69.53659821,44.88577652,84.17053223,62.0490799,91.52632904,75.63340759,23.8642807,67.31000519,49.88280106,53.94377899,39.18607712,14.7542057,42.12574005,36.44068909,40.55112839,34.62760162,59.81396103,66.75702667
1/26/16,45.17950821,139.2363434,56.74097061,25.23127937,44.67240143,56.37491226,32.82468033,40.01414871,32.98255157,19.7273674,13.1224041,92.50166321,115.4530945,47.16557312,34.88292313,45.83665848,44.54953384,37.99931717,34.58182526,33.27986908,69.8290329,168.7612152,24.9639225,93.53720856,86.44242096,92.21812439,73.09776306,117.9034729,40.18318176,33.00312805,54.84497452,99.44800568,23.38335037,214.6685181,72.61395264,75.19406891,97.6692276,62.88396454,21.30823898,20.1511879,23.01783371,33.00027084,19.98230553,38.45358276,56.80742264,44.83101654,19.63606262,19.45312881,167.6975403,21.46296501,18.56884766,90.72338867,104.3187561,78.41288757,58.93377304,27.77789116,32.66749954,37.32473755,37.0387764,92.57541656,111.2107697,64.51541138,98.47019196,66.88504791,86.92630005,70.4308548,45.63899994,85.45225525,63.11599731,92.46871948,76.70063782,24.20895004,68.71360779,50.71699142,53.56758881,40.66828156,15.00188065,42.92369843,36.79678726,40.92469406,34.86679459,60.26778412,67.73345947
1/27/16,44.80519104,137.3056183,56.57612228,25.14501762,44.38661194,56.0259285,32.59448624,40.04987717,32.75357437,19.6757946,13.33844852,89.65528107,114.3133545,46.80580521,34.44635773,45.19424438,44.03229523,37.59701157,34.0362587,33.14958191,69.51467896,166.9512024,24.55638123,92.48023987,85.0555191,90.95025635,72.51956177,115.542366,39.64009857,32.69182205,54.52449799,98.27055359,22.77678871,212.5000458,71.28616333,74.33750153,95.23577881,62.40489578,21.03622055,19.93828201,22.61144447,32.85083771,19.77424812,38.19477463,56.53271484,44.33238602,19.50433159,19.28609276,165.872406,21.11039734,18.48115349,89.630867,102.7648849,77.70844269,58.59985733,27.59915543,32.48022079,37.16102219,36.7053833,90.35004425,109.7655487,64.24492645,97.41872406,66.46575928,85.57581329,69.9837265,45.2281456,84.47989655,62.79093933,90.82649231,75.87151337,24.0530262,67.80216217,50.4603157,51.13225174,40.47655487,14.94526768,42.44141769,36.03893661,40.88318634,34.94652176,59.58260345,66.67412567
1/28/16,45.04893494,138.348587,57.20414352,25.54181862,44.51726151,56.0706749,32.7863121,40.12133026,32.90929794,19.89928436,13.01907921,86.39897919,114.3851547,46.99885178,34.28994751,45.30735397,44.27516937,37.75173569,34.15088654,33.22887802,69.76107025,167.8606262,24.71985817,92.84441376,85.43715668,90.93204498,73.01015472,114.8092499,39.4066658,32.63135147,54.66308975,98.69870758,23.14167213,212.5823975,71.88459778,75.00862885,96.58031464,62.4492569,21.03167915,20.01368523,22.6965065,33.01687622,19.86720657,38.47027969,56.94477081,44.10153198,19.61959648,19.44214821,166.7364349,21.2729454,18.57510185,89.50447845,102.2024155,77.94326782,60.45584106,27.70477104,32.65935135,37.21271133,36.80858231,91.35146332,107.0286255,64.49794006,97.15810394,66.64544678,84.84352112,70.48882294,45.38222504,84.81582642,63.05766678,91.3117218,76.20667267,24.43873405,67.59254456,50.79720688,49.21169662,41.70803833,14.95234585,42.68693924,36.50461197,41.29823303,35.5046463,58.19449997,67.53081512
1/29/16,46.01519775,141.6756287,58.4523201,26.36992264,45.3011322,57.23396301,33.28505325,41.0859642,33.77026367,20.38064575,13.34784317,87.57295227,118.0376511,48.55202484,35.40352631,46.74596024,45.79990005,38.64481354,34.94860458,34.1379776,71.49424744,171.8428345,25.28396988,95.17152405,87.33596802,93.91473389,75.27035522,118.5508652,40.50711441,33.52495956,56.21352386,101.1784668,23.93304634,219.5635376,73.31519318,76.70411682,98.59715271,64.21475983,21.72533798,20.51047707,23.20685959,33.83045578,20.34529877,39.09642029,58.31021881,45.91139603,19.92422295,19.74544525,170.8011017,21.74913406,18.99683762,92.35765839,105.3673706,80.43064117,62.1099472,28.18412018,33.36775208,38.1949501,37.39599991,94.51335144,108.8532639,66.2953949,99.7283783,68.4936142,87.32575989,71.74738312,46.42647552,86.91963959,64.71642303,93.30850983,78.04129791,25.3004055,69.72530365,52.03243256,50.04327011,42.92475891,15.36985397,43.83566666,37.65508652,42.13665009,36.2142601,59.14659882,68.26773834
2/1/16,45.92815018,141.6497192,58.59362793,26.11976624,45.25213242,57.33238602,33.07788849,40.83587646,33.9168129,20.41503334,13.7611475,88.05828857,117.929985,48.36336136,35.47591019,46.5876236,45.52103424,38.6845932,35.06780243,34.02753067,71.39229584,171.8251343,25.33923912,95.19815826,87.67105103,93.48602295,74.79727936,118.4651718,40.67861176,33.62126541,56.1615448,101.1873703,23.97095299,219.2341614,73.55830383,76.67764282,98.86227417,64.18815613,21.65733528,20.51491356,23.31081963,33.77235794,20.34972382,39.20495224,58.56069183,46.1145401,19.89952469,19.96743011,170.7393341,21.79949951,19.01980782,92.27639008,105.3482895,80.3001709,60.85966492,28.1272583,33.28632355,38.04847336,37.36424255,94.74513245,109.1603622,66.27796173,100.0788651,68.61339569,87.51595306,71.88817596,46.48639297,86.93727875,64.60806274,93.53245544,78.05012512,25.04599762,69.67974091,51.90409851,50.44916534,42.20947266,15.30616379,43.73044205,37.79203415,42.27777863,36.55711365,59.23559189,68.68227386
2/2/16,44.95317078,139.1242828,58.06766129,25.27441216,44.19881058,56.18700409,32.18016052,40.40715027,33.33977509,20.18294525,13.43238258,85.59225464,115.4261551,47.34107971,34.73117447,45.66926575,44.57652283,37.95953751,34.42595291,33.34782028,69.95645905,168.7259369,24.91096687,93.42175293,86.08870697,91.47019958,73.30800629,115.5994873,39.73538208,32.89563751,55.05286026,99.26067352,23.46628189,214.5678253,72.32405853,75.31771088,96.72232819,62.85734177,21.17223358,20.12457275,22.85244942,33.17461395,19.96016693,38.40349579,57.85777664,44.8494873,19.46316528,19.50148392,167.662262,21.42404938,18.62312698,90.22680664,102.8411407,78.63033295,58.85612869,27.4935379,32.48022079,37.14378738,36.34023666,92.82577515,107.4893036,65.2745285,97.74224854,67.05614471,85.36660004,70.58817291,45.38222504,85.25777435,63.3327446,91.89024353,76.63006592,24.29921722,68.04826355,51.06188583,48.64740753,40.80100632,14.88158512,42.85355377,37.11637115,41.73820114,36.71657562,58.38135529,67.34657288
